id,question
2763,What view did Carl Sagan have about the question of the existence of God?
2764,What company ended its deal with Apple's music store in July of 2007?
2765,What is the biggest part in Somerset?
2766,What was considered to be the dominant language in the Roman Republic?
2767,What have drug reps been accused of giving to conferences?
2768,In which series of battles did Napoleon eliminate the forces of Piedmont from the war?
2769,Who won the first European trophy?
2770,How is memory defined as?
2771,The two types of portals are what?
2772,What Canadian province lies north of the Great Plains?
2773,Who was the most influential political philosopher who made the commentaries of Averroes?
2774,What region was liberated by the Tibetan Empire?
2775,By improving what processes does the use of circadian rhythms serve to benefit the individual?
2776,What is not adjustable when it comes to a transformer?
2777,What is the name of the French equivalent of GRECO?
2778,What is the headquarters of the MoD called?
2779,What is this distinction similar to?
2780,What were the names of the Ottoman admirals who commanded the conquest of Nice?
2781,Who led the funeral procession?
2782,How will solar energy increase energy security?
2783,Which University had a lawsuit filed against it?
2784,Galicia was incorporated into the Roman Empire under whose rule?
2785,What color besides blue is often considered an official color of Northwestern?
2786,Which index studies the correlation of corruption and military in a country?
2787,Why are Arabic translation efforts pointless to Western translation traditions?
2788,What pharmaceutical company serves as a large employment provider for New Haven? 
2789, What type of support does The Health Services Group refuse?
2790,What was not shaped by sedimentation of the rivers and tidal currents?
2791,What did Bell call his special spot in the back of the property?
2792,"How many people attended the Cedar Point, Ohio, convention of the Watch Tower Society?"
2793,Presbyterianism is part of the unreformed tradition within what category of religion?
2794,What was the percentage decline in Jewish residents of Plymouth between 2001 and 2011?
2795,David Eisenhower married the child of what US President?
2796,What type of capacitor has mostly replaced solid state paper capacitors?
2797,"In which book did Paramenides define time as ""number of movement in respect of the before and after?"""
2798,How many mummified baboons did Punt gift to the ancient Egyptians?
2799,How many students attend the Emperor's College of Traditional Oriental Medicine?
2800,Which two countries were the primary fighters for territory in the Korean War?
2801,What is copra?
2802,What religion was Avicenna?
2803,To who did Kanye lose the Best New Artist award in 2004?
2804,How is zinc applied to wounds?
2805,Who operated the automatic beam system?
2806,About how many centimeters of snow does Richmond experience in the fall?
2807,"When you are accused theft as it relates to copyright law, you are exercising exclusive rights without what?"
2808,What term means awakening?
2809,What is consumed in excessive amounts during Lent?
2810,What is each state divided into?
2811,What year was Americas Victory at King's Mountain?
2812,When was the Taj Mahal constructed?
2813,Environmental concerns are the reason engine exhaust is no longer used as what?
2814,What location is the birthplace of IBM?
2815,How many Nobel Prizes has Watson been awarded?
2816,What created a primordial atmosphere on earth?
2817,How many companies were taken over by People's Committees?
2818,What company is the largest producer of cheese in the UK?
2819,Which entity tightened its rules in response to concerns about the clubs passing over British players?
2820,Whom found that they can make musical instruments sound more natural with an amplifier boost at the turnover point?
2821,In what month of the year does a longer version of TCM Remembers appear?
2822, Is the non-current frequency higher or lower at high speed?
2823,What factors influence the noise-based speed?
2824,What is the second letter in the part numbering scheme?
2825,ICRISTAT had success in teaching women how to make what product of nutritional value?
2826,Which adaptation helps both predators and prey?
2827,What popular soap opera has the BBC televised since 1985?
2828,What company stated that Dell was preventing itself from innovating?
2829,What is defined as the last stage of the language preceding the geographical split of the historical Slavic languages?
2830,When did Madonna enter mainstream films?
2831, What is necessary for informal learning?
2832,In what year was the Presbyterian Church in Colonial America established?
