id,question,paragraph_id,answer
3367,What gun size was relined to take 13-pounder shells?,7818.0,18-pdr guns
3368,Which of Chopin's works shows more folk aspects?,1334.0,mazurkas
3369,Who was the minority for the first 17 years of the settlement?,,<No Answer>
3370,"For clues about the climate of a place, we can look at variation in isotopic abundances or what other thing?",5837.0,tree-ring widths
3371,"What replaced the ""one member, one vote"" system?",,<No Answer>
3372,Approximately how many people attend church services on BYU's campus?,10207.0,"24,000"
3373,What are smaller drugs responsible for?,,<No Answer>
3374,What does 'Pal Monqolica' mean?,,<No Answer>
3375,Which cathedral is the twisted arch used to match the heights of transverse and diagonal vaults?,,<No Answer>
3376,In what year did Ducal Prussia cease to exist?,,<No Answer>
3377,Why are Guinea fowl useless to humans?,,<No Answer>
3378,Which service allows government to subsidise regular air travel in Alaska?,14545.0,Essential Air Service program
3379,What is used to slow a chain reaction in a nuclear reactor?,8198.0,neutron poison
3380,Contact with China has lead to loanwords in what dialect?,,<No Answer>
3381,Who founded al-Qarawiyin University?,15642.0,Fatima al-Fihri
3382,What is easier to grow than normal plants?,,<No Answer>
3383,The details of voice-onset symbols are given how?,,<No Answer>
3384,What frames Midtown Raleigh?,11526.0,"Glenwood/Creedmoor Road to the West, Wake Forest Road to the East, and Millbrook Road"
3385,How do cheap variable capacitors vary the separation distance against layers of a plastic and aluminum?,,<No Answer>
3386,What was Virgil Griffith focused on?,7529.0,computation and neural-systems
3387,"What does the ""line feed"" function do?",7397.0,causes a printer to advance its paper
3388,In what interval are some of the greatest primes without a distinct digit discovered in?,,<No Answer>
3389,Why are uppercase letters preferred often times when space is restricted?,6570.0,easier to distinguish than lowercase
3390, When was non-Electroluminescence discovered?,,<No Answer>
3391,Who lacks authority to make laws to govern the armed forces?,,<No Answer>
3392,What methodology allowed the production of new agricultural tools?,16763.0,improved iron-smelting techniques
3393,What is the amount in Euros of money set aside for the Cinema Advisory Committee?,16312.0,"850,000 Euros"
3394,What mercenaries were expelled after Isfahan's victory over Hamadan?,11724.0,the Tajik
3395,How do wages in Thuringia sadden their neighbors?,,<No Answer>
3396,When did the Russo-Persian War end?,19265.0,1828
3397,About how many days a year is thunder a reported weather event in Seattle?,8640.0,seven
3398,What relationship with Israel is Sadat for?,993.0,peace
3399,"What is the Kathmandu Valley's average temperature in winter, in degrees Fahrenheit?",20140.0,50.2
3400,What was youtube's revenue as estimated in 2008?,19045.0,$200 million
3401,Albert Einstein formulated what law?,,<No Answer>
3402,What may expedite the improving of education on the island?,,<No Answer>
3403,In what country did some of the Dominican Order attributes change?,12994.0,England
3404,Who was the President of South Korea at the time of the armistice?,19387.0,Syngman Rhee
3405,What firm filed the largest bankruptcy in U.S. history?,19535.0,Lehman Brothers
3406,"According to the rule of law, what should hold the determination for rules in a land? ",13471.0,law
3407,"What was the name of the bridge bank established to assume control of IndyMac Bank's assets, liabilities and deposit accounts?",19534.0,"IndyMac Federal Bank, FSB"
3408,What sexual feature do a majority of flowers demonstrate?,17102.0,hermaphrodite
3409,What kind of space is abundant downtown?,,<No Answer>
3410,What theory is the hydrogen atom a big part of?,3858.0,atomic structure
3411,How many of these old festivals are still celebrated by residents of Nanjing?,4617.0,Almost none of them
3412,"What institute provides education in art, design, and media?",14502.0,The Estonian Academy of Arts
3413,What revolutionaries used Mikhail Bakunin's theories in the 20th century?,,<No Answer>
3414,"After moving away from mathematics, what subjects did Whitehead explore?",17972.0,"philosophy of science, and finally to metaphysics"
3415,Rabbi Berechiah's view is based on what?,8785.0,the Talmud
3416,What did people resort to when they needed to communicate with the government?,15491.0,people had to hire scribes
3417,Where did the Taliban regroup in 2002?,14375.0,western Pakistan
3418,What season is the wettest in Charleston?,16513.0,Summer
3419,What are well logs?,,<No Answer>
3420,What are some examples of alternative schools?,15970.0,"Montessori schools, Waldorf schools (or Steiner schools), Friends schools"
3421,What was the governing councel called?,13512.0,Kashag
3422,Who is the former chief scientific parliamentary to the UK government?,,<No Answer>
3423,What kind of fat can a trans fat be categorized as?,11565.0,unsaturated fat
3424,In what year did Apple reveal that it would provide compatibility with a wide range of auto manufacturers?,1443.0,2005
3425,What financial institution is associated with Estonia?,14441.0,the Nordic Investment Bank
3426,To what branch of Gallo-Romance languages is Catalan attributed?,4090.0,Occitano-Romance
3427,What year was the Israel Museum established?,,<No Answer>
3428,In which years did most of the state assemblies merge?,,<No Answer>
3429,What Buddha vowed to rescue all beings from samsaric suffering?,2023.0,Amitabha
3430,"Which word in the phrase ""het jaar des Heren"" is a weak noun with a genitive ending added?",9353.0,Heren
3431,When was the Russian population estimated to be about 90 million fewer than it could have been?,4973.0,1945
3432,What was thrown to try and put out the flame?,2357.0,water balloons
3433," Who sold the KUHT, KUHF, and KUHA stations?",,<No Answer>
3434,What is one of the strongest traditions in Alpine culture?,5433.0,carpentry
3435,When was Detroit's charter approved?,13328.0,1974
3436,What was the only coin with any copper content in circulation from 1965 to 1970?,,<No Answer>
3437, Where did most Jupiter trojans form?,,<No Answer>
3438,What is there currently confusion over? ,14606.0,eldest Vinaccia luthier who first ran the shop
3439,How many PGA championships has Southern Hills held?,13674.0,four
3440,What year did John Rut visit St. John's?,13946.0,1527
3441,What definition states that units of length can not be coodinated with physical objects?,,<No Answer>
3442,Who held administrative and military power?,13508.0,dpon-chen
3443,What did previous religious orders do for a living?,12977.0,farms
3444,What group was funded by the British Wellcome Trust before divestiture?,,<No Answer>
3445,What materials were 45 rpm records made of?,12816.0,vinyl or polystyrene
3446,The habitat located where has proved suitable for European agriculture?,,<No Answer>
3447,Atticus Finch is a model of what for legal professionals?,1818.0,integrity
3448,What type of damage was dealt to the industrial equipment?,,<No Answer>
3449,What location was originally featured in the  Monopoly game? ,6438.0,Indianapolis
3450,What year's were Cezannes painting's displayed at Salon d'Automne? Not including the retrospectives.,11142.0,1905 and 1906
3451,Do grooves on records touch when stacked?,12842.0,allowing records to be stacked onto each other without the delicate grooves coming into contact
3452,How much evidence of the link between the languages is not currently available ?,,<No Answer>
3453,"From the 11th century until 1931, the population of Ashkenazi Jews grew by what percent?",8751.0,"three percent of the world's Jewish population, while at their peak in 1931 they accounted for 92 percent"
3454,What did the Patriot Act make it easier to do to immigrants?,14393.0,detaining and deporting immigrants suspected of terrorism-related acts
3455,Which Florida city has the biggest population?,651.0,Jacksonville
3456,What are the restrictions on the dress of Muslim women considered in the West?,17805.0,sexist and oppressive
3457,What writing denies that the Arian accusation that Athanasius was under aged?,,<No Answer>
3458,Who stripped the previous record? ,9904.0,Brooke Hogan
3459,Which papers did Morgan serve as editor of?,10886.0,Daily Mirror and of The Sun
3460,What day did George W. Bush apologize for the word crusade?,,<No Answer>
3461,In what type of organism is horizontal gene transfer rare?,5493.0,eukaryotes
3462,What areas are involved in the dispute between Vietnam and China?,2377.0,the Spratly and Paracel Islands
3463,"Ancient Chinese literature placed little emphasis on historiography, which had detailed what?",,<No Answer>
3464,What was implemented to provide transport to East Prussia?,15426.0,The Seedienst Ostpreußen
3465,When did the torch arrive in Islamabad?,2360.0,April 16
3466,What old forms of music was the mandolin used in during the 20th century?,,<No Answer>
3467,Who was the leader of the Armenian militia?,17366.0,Andranik Ozanian
3468,In addition to the police who did the BDF often have conflicts with?,12662.0,KGB
3469,What was the general response from scientific readers to Lamarck's written work?,12624.0,"the transmutational ideas of Lamarck and the vague ""law of development"" of Vestiges had not found scientific favour"
3470,Which Alaskan way of transport isn't more for sport than for transportation?,,<No Answer>
